Event,Site,Date,Round,White,Black,Result,UTCDate,UTCTime,WhiteElo,BlackElo,WhiteRatingDiff,BlackRatingDiff,ECO,Opening,TimeControl,Termination,MovesProcessed,Clock
Rated Rapid game,https://lichess.org/b10nPWC0,2024.08.01,-,MICHEL1960,KAREEMMOHAMED1,0-1,2024.08.01,06:22:39,1291,1330,,,C68,"Ruy Lopez: Exchange Variation, Lutikov Variation",600+0,Normal,"1. e4 1... e5 2. Nf3 2... Nc6 3. Bb5 3... a6 4. Bxc6 4... bxc6 5.
Nxe5 5... Qe7 6. d4 6... d6 7. Nxc6 7... Qxe4 8. Kf1 8... Qxc6 9.
Qe2 9... Be7 10. Bg5 10... Be6 11. Bxe7 11... Nxe7 12. c3 12... Bc4",1. 0:10:00 1... 0:10:00 2. 0:09:59 2... 0:09:59 3. 0:09:59 3... 0:09:56 4. 0:09:58 4... 0:09:56 5. 0:09:55 5... 0:09:55 6. 0:09:51 6... 0:09:54 7. 0:09:43 7... 0:09:53 8. 0:09:31 8... 0:09:50 9. 0:09:30 9... 0:09:47 10. 0:09:23 10... 0:09:31 11. 0:09:13 11... 0:09:30 12. 0:09:08 12... 0:09:18
Rated Rapid game,https://lichess.org/r43nf2Bz,2024.08.01,-,Lilipal,mario1942p,1-0,2024.08.01,06:22:39,1609,1585,,,B06,Modern Defense,600+0,Normal,"1. e4 1... g6 2. Bc4 2... e6 3. d4 3... Bg7 4. d5 4... d6 5. dxe6 5... fxe6 6. Nf3 6... Ne7 7. Bg5 7... O-O 8. O-O 8... Bxb2 9. e5 9...
d5 10. Nbd2 10... Bxa1 11. Qxa1 11... dxc4 12. Nxc4 12... Rf7 13. Bf6 13... Qf8 14. Ng5 14... Rxf6 15. exf6 15... Qxf6 16. Qxf6",1. 0:10:00 1... 0:10:00 2. 0:09:57 2... 0:09:58 3. 0:09:55 3... 0:09:57 4. 0:09:53 4... 0:09:46 5. 0:09:51 5... 0:09:43 6. 0:09:41 6... 0:09:36 7. 0:09:39 7... 0:09:33 8. 0:09:33 8... 0:09:29 9. 0:09:23 9... 0:09:22 10. 0:09:06 10... 0:09:18 11. 0:09:05 11... 0:09:12 12. 0:09:03 12... 0:08:27 13. 0:08:44 13... 0:07:53 14. 0:08:42 14... 0:07:50 15. 0:08:41 15... 0:07:47 16. 0:08:39
Rated Rapid game,https://lichess.org/V6ysRQxk,2024.08.01,-,vachanraju,Geva99,0-1,2024.08.01,06:22:39,1632,1689,,,A21,"English Opening: King's English Variation, Reversed Sicilian",600+0,Normal,"1. c4 1... e5 2. Nc3 2... c6 3. g3 3... g6 4. Bg2 4... Bg7 5. e3 5... Nf6 6. d4 6... exd4 7. exd4 7... O-O 8.
Nge2 8... d6 9. O-O 9... Nbd7 10. Re1 10... c5 11. dxc5 11... Nxc5 12. b3 12... Rb8 13. Bb2 13... Bd7 14. Nd5 14... Nxd5 15. Bxg7 15... Kxg7 16. Qxd5 16... Be6 17.
Qd2 17... b6 18. Nd4 18... Bc8 19. Nc6 19... Qc7 20. Nxb8 20... Qxb8 21. Rad1 21... Rd8 22. Re7 22... Kf8 23. Rde1 23... Ne6 24. Qh6 24... Kxe7",1. 0:10:00 1... 0:10:00 2. 0:09:58 2... 0:09:52 3. 0:09:57 3... 0:09:51 4. 0:09:56 4... 0:09:49 5. 0:09:54 5... 0:09:47 6. 0:09:50 6... 0:09:45 7. 0:09:47 7... 0:09:44 8. 0:09:47 8... 0:09:08 9. 0:09:45 9... 0:09:01 10. 0:09:36 10... 0:08:57 11. 0:09:09 11... 0:08:50 12. 0:09:01 12... 0:08:33 13. 0:08:57 13... 0:08:29 14. 0:08:45 14... 0:08:24 15. 0:08:40 15... 0:08:22 16. 0:08:25 16... 0:08:14 17. 0:08:08 17... 0:08:12 18. 0:07:57 18... 0:07:45 19. 0:07:54 19... 0:07:38 20. 0:07:50 20... 0:07:38 21. 0:07:26 21... 0:07:29 22. 0:07:14 22... 0:07:12 23. 0:07:00 23... 0:07:09 24. 0:06:54 24... 0:07:04
Rated Rapid game,https://lichess.org/AYK3q6Nc,2024.08.01,-,mario-panagiotis,nstone,0-1,2024.08.01,06:22:39,1864,1866,,,C23,Bishop's Opening: Boi Variation,600+0,Normal,"1. e4 1... e5 2. Bc4 2... Bc5 3. Qf3 3... Nf6 4. h3 4... O-O 5. Nc3 5... c6 6. d3 6... a5 7. a3 7... d5 8. exd5 8... cxd5 9. Nxd5 9...
Nxd5 10. Bxd5 10... Ra6 11. Bxb7 11... Rf6 12.
Bg5 12... Rxf3 13. Bxd8 13... Bxf2 14. Ke2 14... Rf5 15. Be4 15... Bd4 16. c3 16... Rf2 17.
Kd1 17... Rxb2 18. cxd4 18... Rxd8 19. dxe5 19... Ba6 20. Nf3 20... Bxd3 21. Bxd3 21... Rxd3 22. Ke1 22... Rxg2 23. Nh4 23... Rg5 24. Rc1 24... Rxe5 25. Kf1 25... Nd7 26. Rc8 26... Nf8 27.
Rc1 27... Rxa3 28. Rd1 28... g5 29. Ng2 29... Rf5 30. Kg1 30... Ne6 31.
h4 31... h6 32. hxg5 32... hxg5 33. Ne1 33... Rg3 34. Kh2 34... Rg4 35.
Ng2 35... Rf2 36. Rdg1 36... Nf4 37. Rd1 37... Rfxg2",1. 0:10:00 1... 0:10:00 2. 0:09:58 2... 0:09:58 3. 0:09:56 3... 0:09:49 4. 0:09:53 4... 0:09:46 5. 0:09:51 5... 0:09:42 6. 0:09:47 6... 0:09:09 7. 0:09:44 7... 0:08:56 8. 0:09:41 8... 0:08:55 9. 0:09:38 9... 0:08:51 10. 0:09:36 10... 0:08:37 11. 0:09:25 11... 0:08:31 12. 0:09:14 12... 0:07:58 13. 0:09:07 13... 0:07:51 14. 0:08:59 14... 0:07:23 15. 0:08:49 15... 0:07:12 16. 0:08:37 16... 0:07:06 17. 0:08:34 17... 0:07:02 18. 0:08:31 18... 0:06:56 19. 0:08:27 19... 0:06:46 20. 0:08:19 20... 0:06:38 21. 0:08:07 21... 0:06:36 22. 0:08:05 22... 0:06:34 23. 0:07:56 23... 0:06:13 24. 0:07:42 24... 0:06:03 25. 0:07:37 25... 0:05:19 26. 0:07:32 26... 0:05:15 27. 0:07:17 27... 0:04:58 28. 0:06:50 28... 0:04:50 29. 0:06:44 29... 0:04:49 30. 0:06:34 30... 0:04:33 31. 0:06:26 31... 0:04:24 32. 0:06:23 32... 0:04:21 33. 0:06:03 33... 0:04:09 34. 0:06:01 34... 0:04:03 35. 0:05:52 35... 0:03:58 36. 0:05:39 36... 0:03:45 37. 0:05:24 37... 0:03:41
Rated Rapid game,https://lichess.org/xK3HEzoa,2024.08.01,-,ziv_ose_mat,Aliasgar140,1-0,2024.08.01,06:22:39,1689,1705,,,C29,Vienna Game: Vienna Gambit,600+0,Normal,"1. e4 1... e5 2. Nc3 2... Nf6 3. f4 3... Nc6 4. fxe5 4... Nxe5 5.
d4 5... Nc6 6. e5 6...
Ng8 7. Nf3 7... Be7 8.
d5 8... Bh4 9. Nxh4 9... Qxh4 10. g3 10... Qe7",1. 0:10:00 1... 0:10:00 2. 0:09:59 2... 0:09:54 3. 0:09:56 3... 0:09:34 4. 0:09:53 4... 0:09:32 5. 0:09:52 5... 0:09:24 6. 0:09:47 6... 0:09:13 7. 0:09:43 7... 0:09:11 8. 0:09:39 8... 0:08:56 9. 0:09:35 9... 0:08:53 10. 0:09:35 10... 0:08:16
Rated Rapid game,https://lichess.org/5So65TA8,2024.08.01,-,chibazi,DiegoAquiles2017,0-1,2024.08.01,06:22:39,1457,1542,,,D02,"Queen's Gambit Declined: Baltic Defense, Pseudo-Slav",600+0,Normal,"1. Nf3 1... d5 2. d4 2... Bf5 3. c4 3... c6 4. Nc3 4... e6 5. Bf4 5... Bb4 6. a3 6... Bxc3 7. bxc3 7... Qa5 8. e3 8... Qxc3 9. Qd2 9...
Qxa1",1. 0:10:00 1... 0:10:00 2. 0:09:52 2... 0:09:58 3. 0:09:34 3... 0:09:51 4. 0:09:31 4... 0:09:48 5. 0:09:19 5... 0:09:46 6. 0:09:04 6... 0:09:43 7. 0:09:04 7... 0:09:41 8. 0:08:58 8... 0:09:38 9. 0:08:46 9... 0:09:36
Rated Rapid game,https://lichess.org/mWu5bYyD,2024.08.01,-,GHM-777,ukca,0-1,2024.08.01,06:22:39,2136,2159,,,A44,Benoni Defense: Old Benoni,600+0,Time forfeit,"1. d4 1... c5 2. d5 2... e5 3. d6 3... Qb6 4. Nf3 4... Qxd6 5. Qxd6 5... Bxd6 6. Nc3 6...
Nc6 7. e4 7... Nge7 8.
Bg5 8... O-O 9. O-O-O 9... Bc7 10. Bb5 10... d6 11. Bxc6 11... Nxc6 12. Nd5 12... Bd8 13. Be3 13... Bg4 14. h3 14...
Bxf3 15. gxf3 15... Nd4 16. Bxd4 16... cxd4 17. Rhg1 17... f5 18. Rg2 18... g6 19. Rdg1 19... Rc8 20. Kb1 20... Kg7 21. c3 21... dxc3 22.
Nxc3 22... fxe4 23. fxe4 23... Bb6 24. Rf1 24... Rf3 25. Rg3 25... Rcf8 26. Rxf3 26... Rxf3 27. Rd1 27... Bd4 28. Nb5 28... Bxf2 29. Rxd6 29... Rxh3 30. Rd7 30... Kf6 31. Rxb7 31... g5 32.
a4 32... g4 33. Nc3 33... g3 34. Nd5 34... Kg6 35. Ne7 35... Kh5 36.
Rb3 36... Kg4 37. Nd5 37... Rh1 38. Ka2 38... g2 39. Nf6 39... Kh4 40.
Rb7 40... h6 41. Rh7 41... Be3 42. Nd5 42... Bg5 43. Rxa7 43... g1=Q 44. Rb7 44... Qd4 45. a5 45... Qxe4 46. a6 46... Qxd5 47. Ka3 47... Ra1 48. Kb4 48... Rxa6 49.
Rb5 49... Be7",1. 0:10:00 1... 0:10:00 2. 0:09:54 2... 0:09:58 3. 0:09:51 3... 0:09:54 4. 0:09:37 4... 0:09:51 5. 0:09:28 5... 0:09:51 6. 0:09:27 6... 0:09:18 7. 0:09:16 7... 0:08:52 8. 0:08:49 8... 0:08:20 9. 0:08:39 9... 0:08:12 10. 0:08:14 10... 0:07:55 11. 0:07:31 11... 0:07:55 12. 0:07:29 12... 0:07:17 13. 0:06:29 13... 0:07:13 14. 0:06:24 14... 0:07:11 15. 0:06:24 15... 0:07:09 16. 0:06:22 16... 0:07:07 17. 0:06:20 17... 0:06:59 18. 0:05:56 18... 0:06:36 19. 0:05:24 19... 0:06:32 20. 0:04:21 20... 0:05:49 21. 0:03:34 21... 0:05:07 22. 0:03:34 22... 0:04:50 23. 0:03:16 23... 0:04:42 24. 0:02:52 24... 0:04:20 25. 0:02:25 25... 0:04:08 26. 0:02:08 26... 0:04:08 27. 0:02:07 27... 0:03:49 28. 0:01:43 28... 0:03:30 29. 0:01:34 29... 0:03:21 30. 0:01:31 30... 0:03:17 31. 0:01:30 31... 0:03:10 32. 0:01:18 32... 0:03:08 33. 0:00:51 33... 0:02:51 34. 0:00:51 34... 0:02:44 35. 0:00:49 35... 0:02:41 36. 0:00:46 36... 0:02:32 37. 0:00:41 37... 0:02:23 38. 0:00:40 38... 0:02:22 39. 0:00:32 39... 0:02:21 40. 0:00:20 40... 0:02:06 41. 0:00:15 41... 0:02:04 42. 0:00:10 42... 0:02:01 43. 0:00:06 43... 0:01:59 44. 0:00:05 44... 0:01:53 45. 0:00:05 45... 0:01:52 46. 0:00:04 46... 0:01:51 47. 0:00:03 47... 0:01:46 48. 0:00:02 48... 0:01:44 49. 0:00:00 49... 0:01:40
Rated Rapid game,https://lichess.org/VNm7iy7O,2024.08.01,-,Rajesh1704,Jayed_Bin9250,1-0,2024.08.01,06:22:39,1085,1143,,,C20,King's Pawn Game: Wayward Queen Attack,600+0,Normal,"1. e4 1... e5 2. Qh5 2... Nc6 3. Nf3 3... g6 4. Qh3 4... d5 5. Qg3 5... dxe4 6. Nxe5 6...
Nxe5 7. Qxe5 7... Qe7 8. Qxh8 8... Qb4 9. Qxg8 9... e3 10. c3 10...
Qd6 11. fxe3",1. 0:10:00 1... 0:10:00 2. 0:09:58 2... 0:09:58 3. 0:09:53 3... 0:09:40 4. 0:09:50 4... 0:09:34 5. 0:09:44 5... 0:09:32 6. 0:09:43 6... 0:09:28 7. 0:09:40 7... 0:09:22 8. 0:09:38 8... 0:09:09 9. 0:09:34 9... 0:09:07 10. 0:09:24 10... 0:09:05 11. 0:09:16
Rated Rapid game,https://lichess.org/hmIW3B0Q,2024.08.01,-,Engelfing,SergioGreen,0-1,2024.08.01,06:22:39,1885,1937,,,C54,"Italian Game: Classical Variation, Giuoco Pianissimo",600+0,Normal,"1. e4 1... e5 2. Bc4 2... Nc6 3. d3 3... Nf6 4. c3 4... Bc5 5. Nf3 5... O-O 6. O-O 6...
a6 7. Nbd2 7... b5 8.
Bb3 8... Na5 9. Bc2 9... b4 10. c4 10... c6 11. b3 11... Bd4 12.
Nxd4 12... exd4 13. h3 13... c5 14. Re1 14... d6 15. Nf1 15... Be6 16.
Bg5 16... h6 17. Bh4 17... g5 18. Bg3 18... Kg7 19. Qf3 19... Nc6 20.
Bh2 20... Ne5 21. Qe2 21... a5 22. Ng3 22... Qc7 23. Nf5 23... Bxf5 24. exf5 24... Rfe8 25. Bxe5 25... Rxe5 26. Qf3 26... Rae8 27. Kf1 27... Qe7 28. Rxe5 28... Qxe5 29. g4 29... d5 30. Rc1 30... dxc4 31. dxc4 31... Ne4 32. Qxe4 32... Qxe4 33. Bxe4 33... Rxe4 34. Re1 34... Rxe1 35. Kxe1 35... Kf6 36. Ke2 36... Ke5 37. Kf3 37... f6 38. Ke2 38... Ke4 39.
f3 39... Kf4 40. Kf2 40... d3 41. Ke1 41... Kxf3 42. Kd2 42... Ke4 43.
Ke1 43... Ke3 44. Kd1 44... d2 45. Kc2 45... Ke2",1. 0:10:00 1... 0:10:00 2. 0:09:59 2... 0:09:58 3. 0:09:58 3... 0:09:56 4. 0:09:57 4... 0:09:55 5. 0:09:56 5... 0:09:53 6. 0:09:56 6... 0:09:51 7. 0:09:55 7... 0:09:50 8. 0:09:55 8... 0:09:48 9. 0:09:53 9... 0:09:46 10. 0:09:51 10... 0:09:43 11. 0:09:50 11... 0:09:32 12. 0:09:48 12... 0:09:32 13. 0:09:43 13... 0:09:31 14. 0:09:39 14... 0:09:28 15. 0:09:35 15... 0:09:22 16. 0:09:33 16... 0:09:20 17. 0:09:31 17... 0:09:16 18. 0:09:30 18... 0:09:14 19. 0:09:27 19... 0:09:06 20. 0:09:21 20... 0:09:04 21. 0:09:18 21... 0:08:56 22. 0:09:16 22... 0:08:44 23. 0:09:04 23... 0:08:42 24. 0:09:03 24... 0:08:36 25. 0:08:51 25... 0:08:21 26. 0:08:50 26... 0:08:19 27. 0:08:45 27... 0:08:14 28. 0:08:43 28... 0:08:13 29. 0:08:39 29... 0:07:57 30. 0:06:26 30... 0:07:30 31. 0:06:23 31... 0:06:48 32. 0:06:06 32... 0:06:44 33. 0:06:05 33... 0:06:43 34. 0:06:02 34... 0:06:40 35. 0:06:01 35... 0:06:40 36. 0:06:01 36... 0:06:39 37. 0:05:43 37... 0:06:33 38. 0:05:31 38... 0:06:28 39. 0:05:30 39... 0:06:26 40. 0:05:29 40... 0:06:24 41. 0:05:25 41... 0:06:23 42. 0:05:24 42... 0:06:21 43. 0:05:21 43... 0:06:20 44. 0:05:20 44... 0:06:18 45. 0:05:19 45... 0:06:17
Rated Rapid game,https://lichess.org/j7ieWFo1,2024.08.01,-,Karkunaattori,saiko18,1-0,2024.08.01,06:22:39,1340,1440,,,C23,Bishop's Opening,600+0,Normal,"1. e4 1... e5 2. Bc4 2... Nc6 3. Qh5 3... Nh6 4. d4 4... g6 5. Bg5 5... Ne7 6. Qf3 6...
d5 7. exd5 7... Bg4 8.
Qf6 8... Qd6 9. Qxh8 9... O-O-O 10. Qxe5 10... Qb4 11. c3 11... Qxb2 12.
Bxe7 12... Bxe7 13. Qxe7 13... Qxa1 14. Bd3 14... Ng8 15. Qxf7 15... Qxa2 16. f3 16... Bf5 17.
Bxf5 17... gxf5 18. Qxf5 18... Kb8 19. Ne2 19... Re8 20. O-O 20... Qxe2 21. Qf7 21... Nh6 22.
Qxh7 22... Nf5 23. Qxf5 23... Qe3 24. Kh1 24... b6 25. Na3 25... Qxc3 26. Nb5 26... Qb4 27.
Qd7 27... Rc8 28. Nxa7 28... Kxa7 29. Qxc8 29... Qxd4 30. Qxc7 30... Ka6 31. Qb8 31... Kb5 32. Rb1 32... Kc5 33. Qc8 33... Kd6 34. Qb8 34... Kc5 35. Qxb6 35... Kc4 36. Rc1 36... Kxd5 37. Qd8 37... Ke5 38. Qxd4 38... Kxd4 39. Re1 39... Kd3 40. Re8",1. 0:10:00 1... 0:10:00 2. 0:09:59 2... 0:09:55 3. 0:09:57 3... 0:09:16 4. 0:09:54 4... 0:09:08 5. 0:09:53 5... 0:08:42 6. 0:09:47 6... 0:08:28 7. 0:09:43 7... 0:08:27 8. 0:09:37 8... 0:07:57 9. 0:09:32 9... 0:07:49 10. 0:09:10 10... 0:07:40 11. 0:08:59 11... 0:07:38 12. 0:08:54 12... 0:07:25 13. 0:08:44 13... 0:07:24 14. 0:08:40 14... 0:07:03 15. 0:08:28 15... 0:06:43 16. 0:08:10 16... 0:06:32 17. 0:08:07 17... 0:06:30 18. 0:08:06 18... 0:06:29 19. 0:08:04 19... 0:06:20 20. 0:08:00 20... 0:06:06 21. 0:07:53 21... 0:05:54 22. 0:07:47 22... 0:05:50 23. 0:07:41 23... 0:05:45 24. 0:07:37 24... 0:05:42 25. 0:07:34 25... 0:05:33 26. 0:07:33 26... 0:05:24 27. 0:07:30 27... 0:05:13 28. 0:07:16 28... 0:05:04 29. 0:07:15 29... 0:05:02 30. 0:07:13 30... 0:05:01 31. 0:07:10 31... 0:04:59 32. 0:07:08 32... 0:04:54 33. 0:07:07 33... 0:04:53 34. 0:07:03 34... 0:04:48 35. 0:07:00 35... 0:04:44 36. 0:06:56 36... 0:04:41 37. 0:06:51 37... 0:04:39 38. 0:06:50 38... 0:04:37 39. 0:06:49 39... 0:04:36 40. 0:06:48
